,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME,DEATH
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9193,93516101,HYDROCODONE,TAB,1,7.5,2/9/2012,Teva,McKesson Corporation,0.9081,200,908.1,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389021,HYDROCODONE,TAB,1,5,6/4/2014,"Par Pharmaceutical, Inc.",McKesson Corporation,0.9081,300,908.1,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,591034905,HYDROCODONE,TAB,1,5,6/9/2011,Actavis,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,64376064016,HYDROCODONE,FL OZ,1,0,1/6/2014,"Par Pharmaceutical, Inc.",McKesson Corporation,0.286461041,,286.461041,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9193,62175049064,HYDROCODONE,FL OZ,1,0,3/5/2014,"Lannett Company, Inc.",McKesson Corporation,0.286461041,,286.461041,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,63717090201,HYDROCODONE,TAB,1,10,11/26/2010,"Hawthorn Pharmaceuticals, Inc.",McKesson Corporation,0.6054,100,605.4,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9193,472103016,HYDROCODONE,PT,1,0,9/28/2009,Actavis,McKesson Corporation,0.286461034,,286.461034,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,R,9193,406035901,HYDROCODONE,TAB,1,7.5,11/8/2011,SpecGx LLC,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9193,58177088107,HYDROCODONE,FL OZ,1,0,4/7/2006,Ethex Corporation,McKesson Corporation,0.28646104,,286.46104,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,406036705,HYDROCODONE,TAB,1,10,10/30/2008,SpecGx LLC,McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9193,406036305,HYDROCODONE,TAB,1,10,7/14/2009,SpecGx LLC,McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,49884023533,HYDROCODONE,ML,1,0,6/4/2013,"Par Pharmaceutical, Inc.",McKesson Corporation,0.5727084,,572.7084,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9193,406036501,HYDROCODONE,TAB,1,5,12/17/2010,SpecGx LLC,McKesson Corporation,0.3027,100,302.7,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9193,603389128,HYDROCODONE,TAB,1,7.5,9/6/2013,"Par Pharmaceutical, Inc.",McKesson Corporation,2.27025,500,2270.25,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8027876,HOSPITAL/CLINIC,"ST. VINCENT HEART CENTER OF INDIANA, LLC",,10580 NORTH MERIDIAN STREET,,INDIANAPOLIS,IN,46290,HAMILTON,S,9193,406012301,HYDROCODONE,TAB,1,5,12/12/2014,SpecGx LLC,McKesson Corporation,0.9081,300,908.1,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9193,406036501,HYDROCODONE,TAB,1,5,8/3/2011,SpecGx LLC,McKesson Corporation,0.3027,100,302.7,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593187,CHAIN PHARMACY,WAL-MART PHARMACY 10-1160,,100 SYCAMORE ESTATES DR,,AURORA,IN,47001,DEARBORN,S,9193,60432045516,HYDROCODONE,PT,1,0,2/24/2006,"Morton Grove Pharmaceuticals, Inc.",McKesson Corporation,0.286461035,,286.461035,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406035705,HYDROCODONE,TAB,1,5,6/28/2011,SpecGx LLC,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036501,HYDROCODONE,TAB,1,5,10/16/2009,SpecGx LLC,McKesson Corporation,0.3027,100,302.7,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,53746014501,HYDROCODONE,TAB,1,7.5,6/20/2012,Amneal,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036001,HYDROCODONE,TAB,1,7.5,10/21/2010,SpecGx LLC,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,603388728,HYDROCODONE,TAB,1,10,9/11/2013,"Par Pharmaceutical, Inc.",McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,406036701,HYDROCODONE,TAB,1,10,4/24/2009,SpecGx LLC,McKesson Corporation,0.6054,100,605.4,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9193,591051701,HYDROCODONE,TAB,1,10,7/16/2012,Actavis,McKesson Corporation,1.8162,300,1816.2,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9193,58177090907,HYDROCODONE,PT,1,0,12/2/2008,Ethex Corporation,McKesson Corporation,0.143230517,,143.230517,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035705,HYDROCODONE,TAB,1,5,9/3/2010,SpecGx LLC,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,P,9193,406036601,HYDROCODONE,TAB,1,7.5,4/25/2007,SpecGx LLC,McKesson Corporation,0.9081,200,908.1,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,603389021,HYDROCODONE,TAB,1,5,1/20/2014,"Par Pharmaceutical, Inc.",McKesson Corporation,0.9081,300,908.1,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9193,406035805,HYDROCODONE,TAB,1,7.5,11/25/2011,SpecGx LLC,McKesson Corporation,2.27025,500,2270.25,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,591320301,HYDROCODONE,TAB,1,7.5,10/12/2007,Actavis,McKesson Corporation,1.36215,300,1362.15,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,591038505,HYDROCODONE,TAB,1,7.5,11/12/2012,Actavis,McKesson Corporation,4.5405,1000,4540.5,250
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,472103016,HYDROCODONE,PT,1,0,10/23/2009,Actavis,McKesson Corporation,0.859383102,,859.383102,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,121065504,HYDROCODONE,FL OZ,1,0,9/4/2013,"PAI Holdings, LLC dba PAI Pharma",McKesson Corporation,0.07161526,,71.61526,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9193,591034905,HYDROCODONE,TAB,1,5,4/2/2008,Actavis,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9193,406036601,HYDROCODONE,TAB,1,7.5,8/3/2009,SpecGx LLC,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,52544053901,HYDROCODONE,TAB,1,10,7/15/2009,Actavis,McKesson Corporation,1.2108,200,1210.8,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,58177090907,HYDROCODONE,PT,1,0,5/10/2007,Ethex Corporation,McKesson Corporation,0.143230517,,143.230517,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9193,53746014501,HYDROCODONE,TAB,1,7.5,3/13/2012,Amneal,McKesson Corporation,0.9081,200,908.1,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036305,HYDROCODONE,TAB,1,10,4/4/2011,SpecGx LLC,McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,58177095407,HYDROCODONE,FL OZ,1,0,12/11/2006,Ethex Corporation,McKesson Corporation,0.01253267,,12.53267,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,603389021,HYDROCODONE,TAB,1,5,9/11/2014,"Par Pharmaceutical, Inc.",McKesson Corporation,0.6054,200,605.4,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9193,406036101,HYDROCODONE,TAB,1,10,2/11/2013,SpecGx LLC,McKesson Corporation,1.8162,300,1816.2,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,603388121,HYDROCODONE,TAB,1,5,10/10/2013,"Par Pharmaceutical, Inc.",McKesson Corporation,0.3027,100,302.7,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9193,63717087616,HYDROCODONE,FL OZ,1,0,8/31/2012,"Hawthorn Pharmaceuticals, Inc.",McKesson Corporation,0.286461041,,286.461041,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9193,406036601,HYDROCODONE,TAB,1,7.5,9/17/2008,SpecGx LLC,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,50383004316,HYDROCODONE,FL OZ,1,0,1/29/2013,Akorn Operating Company LLC (dba Akorn),McKesson Corporation,0.286461041,,286.461041,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9193,53014054867,HYDROCODONE,ML,1,0,4/22/2008,Unither Manufacturing LLC,McKesson Corporation,0.5727084,,572.7084,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,603389032,HYDROCODONE,TAB,1,5,11/3/2014,"Par Pharmaceutical, Inc.",McKesson Corporation,3.027,1000,3027,250
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9193,406036105,HYDROCODONE,TAB,1,10,4/10/2012,SpecGx LLC,McKesson Corporation,3.027,500,3027,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9193,591085301,HYDROCODONE,TAB,1,10,4/7/2006,Actavis,McKesson Corporation,0.6054,100,605.4,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9193,406035705,HYDROCODONE,TAB,1,5,4/5/2011,SpecGx LLC,McKesson Corporation,1.5135,500,1513.5,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9193,591085301,HYDROCODONE,TAB,1,10,3/8/2006,Actavis,McKesson Corporation,1.2108,200,1210.8,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9193,591320301,HYDROCODONE,TAB,1,7.5,10/4/2007,Actavis,McKesson Corporation,0.45405,100,454.05,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9193,591034901,HYDROCODONE,TAB,1,5,3/13/2006,Actavis,McKesson Corporation,0.3027,100,302.7,25
